BEDS,BATH,PROPERTYSQFT,LATITUDE,LONGITUDE,PROPERTY_TYPE_Co-op,PROPERTY_TYPE_Condo,PROPERTY_TYPE_Condop,PROPERTY_TYPE_House,PROPERTY_TYPE_Land,PROPERTY_TYPE_Multi-family home,PROPERTY_TYPE_Townhouse,PROPERTY_TYPE_Unknown,LISTING_STATUS_Coming Soon,LISTING_STATUS_Contingent,LISTING_STATUS_For Sale,LISTING_STATUS_Foreclosure,LISTING_STATUS_Pending
1.7760168505344465,8.483335059174191e-05,1.6774538256253544,-1.0887959542069752,-0.696795333377784,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,0.007011446406886239,0.4462406467824825,0.6443873461185963,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.20496061700312754,-1.0452580947511074,-0.7512891151254263,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,0.007011446406886239,0.5647239721956728,-0.20158591530963224,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.33629185718651,-0.9225763202797465,-2.0215220875809647,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,0.46005486156905673,-0.21679550983703325,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,0.007011446406886239,0.3894246910010288,-0.5946913200894884,1,0,0,0,0,0,0,0,0,0,1,0,0
0.6285234113276646,-0.20149529166707583,0.048946447351411876,-0.3280564592516064,0.28467627450304883,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.20233194921863218,1.1216111610697888,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.21004610197636103,0.46483525117877583,1.2923555038035668,0,0,0,0,0,1,0,0,0,0,1,0,0
0.6285234113276646,0.8768744853299358,-0.10514887446375687,-1.3045515592594914,1.9453238454110997,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,0.536731257001707,0.6041144163673224,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,0.1508050082534846,0.8869770103703903,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.423846017308765,-0.07925739906035034,-0.661147103161032,0,1,0,0,0,0,0,0,0,0,1,0,0
0.6285234113276646,0.33768959683143,-0.05086529518795879,-0.9403953857914018,-1.3540396396791954,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.1364722148101901,-0.20149529166707583,-0.16118353694200005,0.7343012198171901,-0.17420824887051706,1,0,0,0,0,0,0,0,0,0,1,0,0
1.3935190374655193,0.8768744853299358,-0.07362937681974509,-1.4239158143658852,-0.4023412688189719,0,0,0,1,0,0,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,-0.07581823082280147,1.914650782376713,0.1925012969335327,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.1673123281505579,-1.0996958840265223,-1.3277834727845992,0,0,0,1,0,0,0,0,0,0,1,0,0
1.011021224396592,1.4160593738284417,0.40616742065021216,1.5271620003364115,0.7605556770145601,0,0,0,0,0,1,0,0,0,0,1,0,0
2.158514663603374,2.4944291508254537,0.5024769967846926,1.574158282085931,0.46984456764882504,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,0.8768744853299358,0.5287432448213691,-0.408437570715484,-0.2813411770768939,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.48294507539128706,0.7962171742909002,-0.0805868142914745,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.21721819942024323,-0.9964804792264975,-2.038722046582521,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.013924783302509887,-1.8434468388636764,-2.152793014814601,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.1830720769725638,0.28664459606246645,-0.5061691418309516,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.8768744853299358,0.429807043883221,-1.5272881598264374,-0.6364622244972419,0,0,0,1,0,0,0,0,0,0,1,0,0
1.011021224396592,0.33768959683143,0.007011446406886239,0.5390796391488651,0.7956114542917724,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,-0.003913280914045971,-0.37193297772785644,1,0,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,-0.20149529166707583,0.6268039041582947,1.081594863916513,-0.1308759634717238,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,0.33768959683143,-0.1830720769725638,0.5914703265232562,1.22840823384719,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.7302855777366574,-0.5029513604960301,-0.010654580777184225,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.48338284619189836,-1.057882080732382,0.3490010102954472,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.5989543375532749,0.004956730288518782,-0.3700773517148875,1,0,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,0.33768959683143,0.12949627466388644,1.3274051782434186,1.1445107551231752,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.25574202987403544,-1.1934559004155116,-0.09163734955463233,0,0,0,1,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.8768744853299358,0.007011446406886239,0.7050735992794819,-0.34730060743493985,1,0,0,0,0,0,0,0,0,0,1,0,0
3.306008102810156,1.9552442623269475,0.007011446406886239,-0.12359714510297712,0.515429759376282,0,0,0,0,0,1,0,0,0,0,1,0,0
0.6285234113276646,8.483335059174191e-05,1.9869577816575257,-1.3038115324950539,-1.6303297708048339,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.5709370063141533,-0.8295265462962328,-1.3707779213064357,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.33768959683143,0.007011446406886239,-0.9892348611384146,0.25927312095437854,0,0,0,1,0,0,0,0,0,0,1,0,0
1.011021224396592,0.33768959683143,0.3028535117059513,2.041904455945304,0.9226410921708526,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.5661215275074293,-1.2224131706181651,-0.43472902642041544,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,0.9458629580205757,1.3479242210685174,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.33768959683143,0.007011446406886239,0.2528496586366492,0.3798600807971922,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,0.007011446406886239,0.2714511363465429,-0.41444395294786307,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,1.8814263299798042,0.24582602438580625,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6462335840192927,0.6616079096165397,-0.07484854100449981,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.7771270534020638,-1.0924582848042388,-0.577459657920652,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.07959040339420112,-1.1943975443788377,0.16394665040726394,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.6646199576449662,-0.7888949529415115,-0.3167555964345157,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.8484836939017016,-0.020381740303033625,-0.5593799360256322,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.5078980110261297,-1.0543148309732426,-1.9691861026598645,0,0,0,1,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.8768744853299358,0.315111094123067,0.7959571339262866,-0.39347131703393107,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,0.007011446406886239,0.5669944567886668,0.07177365428572925,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.42270871211577987,0.6011055876426952,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.34066956519262276,1.0661195983429759,0.8486280665865285,0,0,0,1,0,0,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,0.07608823698931091,-1.8909952768059453,-2.1901076427642803,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6208428775838387,2.187213178792522,0.35784619398107254,1,0,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,8.483335059174191e-05,0.37464792300620037,0.5862076594091524,1.9781148276721823,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.9410688217835745,-0.3018115159335248,1,0,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,-0.7406801801655817,-0.14367270491754908,-1.1150394110893729,-0.6213873684308866,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.33768959683143,-0.3397940235914002,-1.8121446231706242,-2.112459650900528,0,0,0,0,0,0,0,1,0,0,0,0,1
4.0710037289480105,1.9552442623269475,0.007011446406886239,-0.5057751468339724,0.2350429845970399,0,0,0,0,0,1,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,0.6241772793546271,0.2293841660014707,-0.4979164110848659,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.6383537096082896,0.5740155466324994,1.0825399795052246,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,0.007011446406886239,0.8209931787194247,1.605990975322104,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.5613060487007053,-1.53888573097654,-1.6412396232628612,0,1,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,8.483335059174191e-05,0.5322454112262593,-0.732539509171361,2.044789560743066,0,0,0,0,0,0,0,1,0,0,0,0,1
1.011021224396592,0.8768744853299358,0.007011446406886239,0.6590292714637298,-0.376414022285346,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.7580462272055027,1.5735061267706982,1,0,0,0,0,0,0,0,0,0,1,0,0
17.840924999429394,25.679379356261204,8.697108613427147,-0.8723736377350642,0.366842958435515,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,8.483335059174191e-05,-0.2933903187266051,-1.4330447203808647,-2.1749465937116494,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.5189700278791175,-0.7406801801655817,0.007011446406886239,0.204714697933792,0.3973206002052755,1,0,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.8768744853299358,0.2415655996203728,-1.4615116942133344,-2.146430585420666,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.6646199576449662,0.15675157007094295,-0.47857846973644064,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.1364722148101901,-0.20149529166707583,-0.44485901573810616,-1.9393799679029748,-2.1544178021403413,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.8768744853299358,-0.076693772424024,0.48830990823211523,2.186163891115733,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6208428775838387,-0.9063885211961733,-0.9407214842773335,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,-1.567558904217101,1.0052456761019988,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.36518473002685414,-0.36517464380371073,-0.4801408414514007,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6208428775838387,-0.012482011870476633,1.065365779327145,0,1,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,1.9552442623269475,0.007011446406886239,-0.365392298734442,0.04492305300347144,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.5770657975227111,-0.9420495632647642,-1.4269529616466547,0,1,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.33768959683143,-0.4343525165234356,-0.8681053099886101,-2.188614621727684,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,1.1262943133709171,-0.10392133617178007,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.7850069278130667,1.2310092460882565,0.01848360217277825,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.5551772574921474,-0.9910448337201053,-0.8355600967894999,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.4654342433668361,-1.4674250350150715,-0.4128033140385529,0,1,0,0,0,0,0,0,0,0,1,0,0
0.6285234113276646,8.483335059174191e-05,0.8456893044639321,-0.03527621087730226,1.0023210589156657,0,0,0,1,0,0,0,0,0,0,1,0,0
0.6285234113276646,0.8768744853299358,1.2396830250140796,0.461109915206829,-0.28036036033750533,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.4523011193484978,0.2027787146027348,-0.5897515703295846,0,1,0,0,0,0,0,0,0,0,1,0,0
1.3935190374655193,0.33768959683143,0.007011446406886239,-0.890710492871386,0.396632047039694,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.9014678409480448,-0.20149529166707583,-0.5551772574921474,0.5122805894169584,-0.24873843237193236,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,0.007011446406886239,2.006949074073149,0.27895385279964374,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.33768959683143,0.7922812667893566,-1.208077729550165,-0.675246096107882,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.11915754008331766,-0.408437570715484,-0.2813411770768939,0,1,0,0,0,0,0,0,0,0,1,0,0
1.3935190374655193,0.8768744853299358,1.8087850658087368,0.06319202532864343,-0.6475028525204928,0,1,0,0,0,0,0,0,0,0,1,0,0
0.6285234113276646,0.8768744853299358,-0.423846017308765,0.9049186288969987,1.2164402881793446,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.6748894425989665,-0.38687606750492703,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,0.007011446406886239,-0.5683188639499542,0.9322590405600721,0,0,0,0,0,0,0,1,0,0,0,0,1
0.24602559825873724,-0.20149529166707583,0.29672472049739346,1.818778367607537,0.7597591349353298,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,-0.6704299563646429,0.13266553149054947,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.18569870177623146,1.6162985677761275,1.4963277380731872,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.11740645688087258,-1.5746051962107743,-0.15555687923955114,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.2715017786960413,-1.3578815994927294,-2.1891486219524054,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6285234113276646,-0.20149529166707583,-0.13929499691143632,-1.0927973682752152,-0.5256814505997689,0,0,0,0,0,1,0,0,0,0,1,0,0
1.011021224396592,8.483335059174191e-05,0.8338694928474277,1.141823419901058,1.383507063502728,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.4667475557686699,1.0665262693976756,0.8764248092687116,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,0.007011446406886239,0.4794169859841889,-0.29612575101728283,1,0,0,0,0,0,0,0,0,0,1,0,0
0.6285234113276646,-0.20149529166707583,-0.4080862684867591,1.895528078385312,0.7976503642408385,0,0,0,1,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.33768959683143,0.11898977544921585,0.8039542343015286,1.3481184029684419,0,0,0,0,0,1,0,0,0,0,1,0,0
0.24602559825873724,0.33768959683143,-0.34548504399934676,-0.4254054908928163,1.9079794957421214,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.5507995494860347,0.12113520454071348,0.899146073005884,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,8.483335059174191e-05,-0.14367270491754908,-0.5624834207023001,0.5714502467756415,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,0.007011446406886239,-0.39060819523346885,0.7863006303360092,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.44661009894055126,-0.5493004052148384,0.29181146860071894,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,0.007011446406886239,-0.4117802922302918,1.412574905050125,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.406335185284314,0.0013803161112999022,0.44391137677139575,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.15943245373955495,0.11801128350891729,-0.5681042513858001,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,8.483335059174191e-05,0.007011446406886239,-1.5990340983024416,-1.4340227679616429,0,0,0,0,1,0,0,0,0,0,1,0,0
0.24602559825873724,0.8768744853299358,0.8456893044639321,0.27112694505504725,-0.5557806358094467,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,0.007011446406886239,-0.8691133959834604,-0.6707293854870088,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.44485901573810616,-1.0523742654331456,-1.2992545850818071,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,0.007011446406886239,-0.3397536934489544,-0.40280789981317094,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.1364722148101901,-0.7406801801655817,-0.7083970377060936,-1.0720651633488947,-1.664877306680801,0,1,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,0.07959040339420112,-0.10337471093544237,-0.6930533689086272,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.371313521235412,0.8804175570125687,1.2955426628444082,0,0,0,1,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.33768959683143,-0.371313521235412,-0.8955871088715912,-2.2294354218394083,0,0,0,1,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.8768744853299358,0.8019122244028046,0.23530208901224745,-0.3937427754041446,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.5551772574921474,1.906271067544332,0.24797688614448385,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.31878102516205903,-1.5295002212538693,-1.4529228093113882,0,0,0,1,0,0,0,0,0,0,1,0,0
0.24602559825873724,8.483335059174191e-05,0.007011446406886239,0.48595350721907643,1.2263415836268068,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.46324538936377974,-1.2322557556953797,-0.17511872420734026,0,0,0,0,0,0,0,1,0,0,0,0,1
0.24602559825873724,0.8768744853299358,0.7182980014860512,0.04134176138978594,-0.614437439717295,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,8.483335059174191e-05,-0.12178416488698532,-0.40709612901089576,0.13623510998729554,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,1.9552442623269475,1.0120422086962166,-1.3328650290881934,-0.1198442519641781,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.7609295337794466,-0.9148163492237565,-0.2679218207796388,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,0.007011446406886239,0.6423717959506925,-0.19665210989353182,1,0,0,0,0,0,0,0,0,0,1,0,0
0.6285234113276646,0.33768959683143,0.007011446406886239,-0.4535322357020292,0.6447232015475717,0,0,0,0,0,1,0,0,0,0,1,0,0
0.6285234113276646,-0.20149529166707583,0.007011446406886239,-0.34435766800962564,1.0279738749070357,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.7885090942179569,-0.09890132933317736,-0.6604862902669085,0,1,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,0.33768959683143,0.007011446406886239,1.8825627178285815,0.8866817746246816,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.1364722148101901,-0.7406801801655817,-0.26099527948137075,-0.8890941186227848,0.02164797456204469,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.5166534270383553,1.313584090143244,1.2517229412478224,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.7351010565433814,0.4468019673932301,1.1709660575377197,0,1,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,1.4160593738284417,0.007011446406886239,-0.33934702239417347,0.270687251917829,0,0,0,0,0,1,0,0,0,0,1,0,0
2.158514663603374,1.9552442623269475,1.5513758350493072,-0.7450981986733919,0.12356474101828027,0,0,0,0,0,1,0,0,0,0,1,0,0
1.011021224396592,0.33768959683143,0.33787517575485326,-0.6057669675548742,0.3038665979786197,0,0,0,1,0,0,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,0.007011446406886239,0.598106510805389,0.036979428138964224,0,0,0,0,0,1,0,0,0,0,1,0,0
2.9235102897412286,-0.7406801801655817,-0.6221561899856725,0.920570309519665,-0.2160613833685835,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,0.007011446406886239,0.26930666250291535,0.8365570856249174,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.8768744853299358,0.007011446406886239,0.4442084370610207,-0.23789793059240938,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.4474856405417738,2.0810777612642317,0.8994650861272286,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.20149529166707583,-0.36212033442257524,0.5034655647231963,2.238121419476891,0,0,0,0,0,0,0,1,0,0,0,0,1
0.24602559825873724,0.8768744853299358,0.3369996341536307,0.012285973692167256,-0.6455768851050994,0,1,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.33768959683143,-0.09114020884419607,0.16033714866632273,2.190392301058621,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,0.007011446406886239,0.876419579601088,0.8815151490735121,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,-0.9781974650467794,-0.03123488999558608,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.348084000793112,0.6150272409973921,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.20149529166707583,0.007011446406886239,0.6994707031421212,0.3174335721487292,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,8.483335059174191e-05,-0.3450472731987355,-1.7199700511190754,-2.0596253318179487,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,8.483335059174191e-05,4.391632789415259,-1.1813130463863413,-1.2710655157038122,0,0,0,0,0,1,0,0,0,0,1,0,0
0.24602559825873724,0.33768959683143,0.007011446406886239,-0.24803505119958777,2.110877785218354,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.5189700278791175,-0.7406801801655817,-0.5464218414799219,-0.6756296181040634,0.5656475764299049,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.5989543375532749,0.8327156150666135,1.3868309424525964,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.33768959683143,-0.08282256363258186,0.4435440167461868,-0.2572071409454563,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,0.4558907790788064,1.0945495355801165,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.8768744853299358,0.6268039041582947,-1.1535311128095065,-1.6423759836668888,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.5551772574921474,1.8620825344009124,0.23177854908576873,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.4304125793179341,-1.106515356671385,-0.19058590696936653,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,0.007011446406886239,-0.019614220284194808,1.130967558328561,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.5455462998786994,-0.19763075145593545,0.3436837946995218,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.5294295068524598,-0.24364412967130966,1,0,0,0,0,0,0,0,0,0,1,0,0
0.6285234113276646,2.4944291508254537,0.007011446406886239,0.19908201743738813,-0.6216915206924412,0,0,0,0,0,0,1,0,0,0,1,0,0
0.24602559825873724,0.33768959683143,-0.07362937681974509,0.48049265956276216,-0.2220849851616415,0,1,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,1.9552442623269475,0.7668905603539027,0.12775993330020638,-0.5151470825297819,0,1,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,1.4160593738284417,0.72136239709033,-1.027303854072006,-1.315053660376846,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.485686593540944,-0.20514360511863072,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.46981195137294884,-1.5513516307449258,-0.43099795991508605,0,1,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.33768959683143,0.0502597597532457,0.5059926530239629,0.2758429795051711,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.16118353694200005,-1.1831802965813951,-1.8024740065210685,0,0,0,1,0,0,0,0,0,0,1,0,0
1.7760168505344465,0.8768744853299358,0.007011446406886239,-0.2562051299671181,-0.25539609751157616,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.653237916829073,1.9128831952289045,0.6539220736937235,1,0,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,0.06558173777464033,1.0515298446716823,0.18715237817018648,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6285234113276646,0.33768959683143,0.007011446406886239,0.1422042018335315,1.4673015069328363,0,0,0,1,0,0,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,-0.08413587603441568,-1.2796862017540813,-1.282503424042758,0,0,0,1,0,0,0,0,0,0,1,0,0
